Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
13807,0,0.3572,0,0.0,train,Logistic Regression,True
16836,0,0.3571,1,963.0,train,Logistic Regression,False
16799,0,0.357,0,0.0,train,Logistic Regression,True
13038,0,0.3568,1,817.2,train,Logistic Regression,False
15945,0,0.3567,0,0.0,train,Logistic Regression,True
16120,0,0.3564,1,2358.4,train,Logistic Regression,False
16246,0,0.3564,0,0.0,train,Logistic Regression,True
13480,0,0.3563,0,0.0,train,Logistic Regression,True
12911,0,0.3562,0,0.0,train,Logistic Regression,True
14087,0,0.3558,1,1040.2,train,Logistic Regression,False
14611,0,0.3555,0,0.0,train,Logistic Regression,True
15784,0,0.3555,0,0.0,train,Logistic Regression,True
14761,0,0.3555,0,330.0,train,Logistic Regression,True
14964,0,0.3551,0,0.0,train,Logistic Regression,True
17937,0,0.355,1,365.6,train,Logistic Regression,False
15970,0,0.3547,0,0.0,train,Logistic Regression,True
12903,0,0.3547,0,0.0,train,Logistic Regression,True
15278,0,0.3546,0,0.0,held-out test,Logistic Regression,True
17766,0,0.3543,0,0.0,train,Logistic Regression,True
15319,0,0.3542,0,0.0,train,Logistic Regression,True
17161,0,0.354,0,0.0,train,Logistic Regression,True
15430,0,0.3538,0,0.0,train,Logistic Regression,True
13396,0,0.3537,1,2664.5,train,Logistic Regression,False
14778,0,0.3537,1,1301.2,train,Logistic Regression,False
18176,0,0.3534,0,0.0,train,Logistic Regression,True
17882,0,0.3532,0,0.0,train,Logistic Regression,True
16661,0,0.3527,0,0.0,train,Logistic Regression,True
15169,0,0.3527,0,0.0,train,Logistic Regression,True
14066,0,0.3526,0,0.0,train,Logistic Regression,True
14358,0,0.3524,0,0.0,train,Logistic Regression,True
15637,0,0.3521,1,1224.6,train,Logistic Regression,False
15055,0,0.3519,0,0.0,train,Logistic Regression,True
16278,0,0.3519,1,1900.8,held-out test,Logistic Regression,False
13363,0,0.3518,1,4870.4,held-out test,Logistic Regression,False
15814,0,0.3517,1,6103.6,held-out test,Logistic Regression,False
14302,0,0.3514,0,0.0,train,Logistic Regression,True
13169,0,0.3513,1,882.4,held-out test,Logistic Regression,False
15190,0,0.3509,0,0.0,train,Logistic Regression,True
17388,0,0.3508,1,1049.1,train,Logistic Regression,False
17711,0,0.3506,1,901.8,train,Logistic Regression,False
15254,0,0.3502,1,1680.9,train,Logistic Regression,False
17300,0,0.3502,0,0.0,train,Logistic Regression,True
15512,0,0.3501,0,108.0,train,Logistic Regression,True
13964,0,0.3501,0,0.0,train,Logistic Regression,True
16060,0,0.3501,0,0.0,train,Logistic Regression,True
18006,0,0.3499,1,1511.2,held-out test,Logistic Regression,False
12703,0,0.3498,1,1546.0,train,Logistic Regression,False
18114,0,0.3498,0,0.0,held-out test,Logistic Regression,True
16749,0,0.3497,0,0.0,train,Logistic Regression,True
13225,0,0.3497,0,0.0,train,Logistic Regression,True
13646,0,0.3496,0,0.0,held-out test,Logistic Regression,True
13074,0,0.3496,0,0.0,train,Logistic Regression,True
12378,0,0.3495,1,20452.3,train,Logistic Regression,False
13433,0,0.3494,0,0.0,train,Logistic Regression,True
16958,0,0.3493,0,0.0,train,Logistic Regression,True
14382,0,0.349,1,3311.2,held-out test,Logistic Regression,False
12439,0,0.3488,0,0.0,train,Logistic Regression,True
16667,0,0.3487,1,2012.6,train,Logistic Regression,False
15608,0,0.3486,1,5412.2,train,Logistic Regression,False
14687,0,0.3486,1,1400.0,train,Logistic Regression,False
16259,0,0.3482,0,0.0,train,Logistic Regression,True
15012,0,0.348,1,1189.6,train,Logistic Regression,False
15037,0,0.3479,0,0.0,train,Logistic Regression,True
13465,0,0.3478,0,0.0,train,Logistic Regression,True
14942,0,0.3478,0,0.0,train,Logistic Regression,True
17962,0,0.3473,1,553.6,train,Logistic Regression,False
13415,0,0.3472,0,0.0,train,Logistic Regression,True
16136,0,0.3472,1,2762.6,train,Logistic Regression,False
16808,0,0.347,0,324.0,held-out test,Logistic Regression,True
12902,0,0.3465,0,0.0,held-out test,Logistic Regression,True
13165,0,0.3462,1,1984.8,train,Logistic Regression,False
16606,0,0.3461,0,0.0,held-out test,Logistic Regression,True
15670,0,0.3459,0,0.0,train,Logistic Regression,True
17569,0,0.345,0,0.0,train,Logistic Regression,True
13034,0,0.345,1,2627.8,train,Logistic Regression,False
17622,0,0.3449,0,0.0,train,Logistic Regression,True
16596,0,0.3449,1,710.2,train,Logistic Regression,False
15236,0,0.3447,0,0.0,train,Logistic Regression,True
12672,0,0.3445,0,0.0,train,Logistic Regression,True
14838,0,0.3444,0,0.0,train,Logistic Regression,True
13472,0,0.3444,0,0.0,train,Logistic Regression,True
14041,0,0.3441,0,0.0,train,Logistic Regression,True
17123,0,0.3439,1,1156.8,held-out test,Logistic Regression,False
13588,0,0.3438,1,13124.7,train,Logistic Regression,False
13600,0,0.3434,0,0.0,train,Logistic Regression,True
16723,0,0.3434,1,2242.4,held-out test,Logistic Regression,False
17217,0,0.3432,0,0.0,train,Logistic Regression,True
14237,0,0.3428,0,0.0,train,Logistic Regression,True
13973,0,0.3428,0,0.0,train,Logistic Regression,True
16997,0,0.3427,0,0.0,train,Logistic Regression,True
15165,0,0.3427,0,0.0,train,Logistic Regression,True
16893,0,0.3424,0,0.0,train,Logistic Regression,True
18002,0,0.3423,0,0.0,held-out test,Logistic Regression,True
14563,0,0.3422,0,0.0,train,Logistic Regression,True
12561,0,0.3421,0,0.0,train,Logistic Regression,True
13840,0,0.3418,0,0.0,train,Logistic Regression,True
17000,0,0.3417,0,0.0,train,Logistic Regression,True
15084,0,0.3414,0,0.0,held-out test,Logistic Regression,True
16001,0,0.3411,0,0.0,held-out test,Logistic Regression,True
12469,0,0.3411,0,0.0,train,Logistic Regression,True
14452,0,0.3408,1,1423.9,train,Logistic Regression,False
14536,0,0.3407,0,0.0,train,Logistic Regression,True
12559,0,0.3401,0,0.0,train,Logistic Regression,True
17205,0,0.3401,1,1453.2,train,Logistic Regression,False
16850,0,0.3397,0,0.0,held-out test,Logistic Regression,True
14568,0,0.3395,0,0.0,train,Logistic Regression,True
12537,0,0.3394,0,0.0,train,Logistic Regression,True
18010,0,0.3393,0,0.0,train,Logistic Regression,True
14417,0,0.3392,0,0.0,train,Logistic Regression,True
17038,0,0.3392,1,619.4,train,Logistic Regression,False
18203,0,0.3391,1,583.6,held-out test,Logistic Regression,False
14957,0,0.3389,0,0.0,train,Logistic Regression,True
13024,0,0.3388,0,0.0,held-out test,Logistic Regression,True
15995,0,0.3386,0,0.0,train,Logistic Regression,True
16437,0,0.3383,0,0.0,train,Logistic Regression,True
13123,0,0.3379,0,0.0,held-out test,Logistic Regression,True
12664,0,0.3379,1,1326.0,train,Logistic Regression,False
16269,0,0.3378,0,0.0,train,Logistic Regression,True
16519,0,0.3376,1,613.5,held-out test,Logistic Regression,False
13589,0,0.3374,1,2081.7,train,Logistic Regression,False
16517,0,0.3373,0,0.0,train,Logistic Regression,True
15076,0,0.337,1,4554.5,train,Logistic Regression,False
15584,0,0.3368,1,3711.4,train,Logistic Regression,False
13264,0,0.3368,0,0.0,train,Logistic Regression,True
12489,0,0.3366,0,0.0,held-out test,Logistic Regression,True
16522,0,0.3364,0,0.0,held-out test,Logistic Regression,True
14059,0,0.336,0,0.0,train,Logistic Regression,True
14296,0,0.3355,0,0.0,train,Logistic Regression,True
13892,0,0.3355,1,1854.0,train,Logistic Regression,False
16660,0,0.3349,1,1136.1,held-out test,Logistic Regression,False
15388,0,0.3348,0,0.0,train,Logistic Regression,True
13716,0,0.3343,0,0.0,train,Logistic Regression,True
17269,0,0.334,0,0.0,train,Logistic Regression,True
17462,0,0.3337,1,1165.6,train,Logistic Regression,False
13434,0,0.3337,1,708.0,train,Logistic Regression,False
13997,0,0.3335,0,0.0,train,Logistic Regression,True
15573,0,0.3335,1,3239.6,train,Logistic Regression,False
13904,0,0.3334,1,724.9,held-out test,Logistic Regression,False
18262,0,0.3334,1,813.6,train,Logistic Regression,False
15362,0,0.3333,0,0.0,train,Logistic Regression,True
16601,0,0.3332,1,1329.2,train,Logistic Regression,False
17856,0,0.333,0,292.5,train,Logistic Regression,True
18098,0,0.3329,0,0.0,train,Logistic Regression,True
13359,0,0.3327,1,2132.6,train,Logistic Regression,False
13597,0,0.3326,0,0.0,train,Logistic Regression,True
15824,0,0.3326,0,0.0,train,Logistic Regression,True
14627,0,0.3324,0,0.0,train,Logistic Regression,True
17535,0,0.3322,0,0.0,train,Logistic Regression,True
15872,0,0.3322,1,1734.7,train,Logistic Regression,False
12543,0,0.3321,0,0.0,held-out test,Logistic Regression,True
16204,0,0.3316,1,2107.7,train,Logistic Regression,False
15310,0,0.3316,0,0.0,train,Logistic Regression,True
13103,0,0.3314,1,784.4,train,Logistic Regression,False
18112,0,0.3309,1,1918.8,train,Logistic Regression,False
17695,0,0.3308,1,3302.3,train,Logistic Regression,False
12632,0,0.3307,0,0.0,train,Logistic Regression,True
16117,0,0.3307,1,1276.7,train,Logistic Regression,False
14996,0,0.3306,0,0.0,train,Logistic Regression,True
18011,0,0.3304,0,0.0,held-out test,Logistic Regression,True
17825,0,0.3303,0,0.0,train,Logistic Regression,True
12784,0,0.3297,1,2623.0,train,Logistic Regression,False
16373,0,0.3296,0,0.0,train,Logistic Regression,True
15138,0,0.3296,0,0.0,held-out test,Logistic Regression,True
14412,0,0.3293,1,3742.3,train,Logistic Regression,False
14940,0,0.3291,0,0.0,held-out test,Logistic Regression,True
16939,0,0.329,0,0.0,train,Logistic Regression,True
16256,0,0.3287,0,0.0,train,Logistic Regression,True
15733,0,0.3286,0,0.0,train,Logistic Regression,True
14483,0,0.3284,0,0.0,train,Logistic Regression,True
14275,0,0.3282,0,0.0,train,Logistic Regression,True
13104,0,0.328,1,1297.2,train,Logistic Regression,False
12958,0,0.3279,0,0.0,train,Logistic Regression,True
14632,0,0.3279,0,0.0,train,Logistic Regression,True
12873,0,0.3278,0,0.0,train,Logistic Regression,True
17476,0,0.3277,0,0.0,train,Logistic Regression,True
13950,0,0.3276,1,2416.4,train,Logistic Regression,False
15137,0,0.3272,0,0.0,train,Logistic Regression,True
16856,0,0.3271,0,192.0,train,Logistic Regression,True
16310,0,0.327,0,0.0,train,Logistic Regression,True
17689,0,0.3269,0,0.0,train,Logistic Regression,True
14322,0,0.3268,0,0.0,train,Logistic Regression,True
13545,0,0.3268,0,0.0,train,Logistic Regression,True
13496,0,0.3267,1,842.0,train,Logistic Regression,False
15304,0,0.3266,1,1011.2,train,Logistic Regression,False
16426,0,0.3263,1,8386.2,train,Logistic Regression,False
13316,0,0.3259,1,1218.5,held-out test,Logistic Regression,False
13375,0,0.3258,1,3703.7,held-out test,Logistic Regression,False
15775,0,0.3256,0,0.0,train,Logistic Regression,True
12699,0,0.3254,0,0.0,held-out test,Logistic Regression,True
16039,0,0.325,0,0.0,train,Logistic Regression,True
16884,0,0.3249,1,2356.6,train,Logistic Regression,False
14155,0,0.3244,0,0.0,held-out test,Logistic Regression,True
16785,0,0.3242,0,0.0,train,Logistic Regression,True
15936,0,0.324,0,0.0,held-out test,Logistic Regression,True
16451,0,0.324,1,1191.3,train,Logistic Regression,False
17745,0,0.3238,0,0.0,train,Logistic Regression,True
13086,0,0.3233,0,0.0,train,Logistic Regression,True
12666,0,0.3228,0,0.0,train,Logistic Regression,True
13399,0,0.3227,0,0.0,train,Logistic Regression,True
12923,0,0.3226,1,949.4,train,Logistic Regression,False
15211,0,0.3226,1,2806.6,held-out test,Logistic Regression,False
15769,0,0.3226,0,0.0,train,Logistic Regression,True
17759,0,0.3225,1,4478.1,train,Logistic Regression,False
15973,0,0.3218,0,0.0,train,Logistic Regression,True
15243,0,0.3217,1,1740.1,train,Logistic Regression,False
14162,0,0.3214,1,611.4,train,Logistic Regression,False
14427,0,0.3213,1,1754.6,train,Logistic Regression,False
15359,0,0.3213,0,0.0,train,Logistic Regression,True
18049,0,0.3211,0,0.0,train,Logistic Regression,True
12531,0,0.3211,1,685.9,train,Logistic Regression,False
14058,0,0.3211,0,0.0,train,Logistic Regression,True
13277,0,0.3207,1,876.0,train,Logistic Regression,False
14807,0,0.3206,0,0.0,train,Logistic Regression,True
17094,0,0.3205,0,0.0,train,Logistic Regression,True
16720,0,0.3203,1,838.3,train,Logistic Regression,False
15559,0,0.3202,0,0.0,train,Logistic Regression,True
13237,0,0.3201,0,0.0,train,Logistic Regression,True
15323,0,0.3201,0,0.0,train,Logistic Regression,True
14046,0,0.3198,0,0.0,train,Logistic Regression,True
14967,0,0.3197,0,165.6,train,Logistic Regression,True
17258,0,0.3196,0,0.0,train,Logistic Regression,True
17274,0,0.3191,1,591.2,train,Logistic Regression,False
12845,0,0.3186,0,0.0,train,Logistic Regression,True
13513,0,0.3183,1,794.3,train,Logistic Regression,False
15959,0,0.3183,0,0.0,train,Logistic Regression,True
12800,0,0.3182,0,0.0,train,Logistic Regression,True
15418,0,0.318,0,0.0,held-out test,Logistic Regression,True
16815,0,0.3177,0,0.0,train,Logistic Regression,True
18243,0,0.3176,0,0.0,train,Logistic Regression,True
15948,0,0.3176,1,5256.6,train,Logistic Regression,False
17763,0,0.3175,0,0.0,held-out test,Logistic Regression,True
18211,0,0.3175,1,2262.5,held-out test,Logistic Regression,False
18031,0,0.3175,0,0.0,train,Logistic Regression,True
17106,0,0.3172,0,0.0,train,Logistic Regression,True
17753,0,0.3171,0,0.0,train,Logistic Regression,True
14552,0,0.317,1,900.2,train,Logistic Regression,False
14877,0,0.3169,0,0.0,train,Logistic Regression,True
14303,0,0.3168,0,0.0,held-out test,Logistic Regression,True
15198,0,0.3168,1,1068.4,held-out test,Logistic Regression,False
13033,0,0.3168,0,0.0,train,Logistic Regression,True
16382,0,0.3166,0,0.0,train,Logistic Regression,True
18214,0,0.3163,0,0.0,train,Logistic Regression,True
16844,0,0.316,0,0.0,train,Logistic Regression,True
15650,0,0.3159,0,0.0,train,Logistic Regression,True
17906,0,0.3158,0,0.0,train,Logistic Regression,True
17792,0,0.3158,0,0.0,held-out test,Logistic Regression,True
14742,0,0.3157,0,0.0,train,Logistic Regression,True
13587,0,0.3155,1,740.8,train,Logistic Regression,False
17928,0,0.3153,0,334.0,train,Logistic Regression,True
16804,0,0.3153,1,2026.7,train,Logistic Regression,False
14429,0,0.3152,0,0.0,held-out test,Logistic Regression,True
16846,0,0.3148,1,1185.5,train,Logistic Regression,False
12847,0,0.3147,1,4357.1,held-out test,Logistic Regression,False
17299,0,0.3147,1,3278.3,held-out test,Logistic Regression,False
17407,0,0.3146,0,0.0,held-out test,Logistic Regression,True
17619,0,0.3144,0,0.0,train,Logistic Regression,True
17967,0,0.3143,0,0.0,train,Logistic Regression,True
15689,0,0.3142,1,380.0,held-out test,Logistic Regression,False
15703,0,0.3142,0,0.0,train,Logistic Regression,True
14675,0,0.3141,1,2936.1,train,Logistic Regression,False
16381,0,0.314,0,0.0,train,Logistic Regression,True
13245,0,0.314,1,2365.1,train,Logistic Regression,False
15971,0,0.3139,1,1265.0,train,Logistic Regression,False
15083,0,0.3137,0,0.0,train,Logistic Regression,True
12801,0,0.3136,0,0.0,train,Logistic Regression,True
16635,0,0.3134,0,0.0,train,Logistic Regression,True
13020,0,0.3133,0,0.0,train,Logistic Regression,True
12574,0,0.3129,0,0.0,train,Logistic Regression,True
16569,0,0.3128,0,187.5,train,Logistic Regression,True
13030,0,0.3127,1,1668.3,train,Logistic Regression,False
13255,0,0.3124,1,678.6,train,Logistic Regression,False
16614,0,0.3121,1,2409.9,train,Logistic Regression,False
16872,0,0.3117,0,70.0,held-out test,Logistic Regression,True
16598,0,0.3114,0,0.0,train,Logistic Regression,True
16535,0,0.3114,1,2298.7,train,Logistic Regression,False
13738,0,0.3113,0,0.0,train,Logistic Regression,True
14011,0,0.3113,0,0.0,train,Logistic Regression,True
13175,0,0.3112,0,0.0,train,Logistic Regression,True
17393,0,0.3106,0,0.0,train,Logistic Regression,True
13057,0,0.3105,0,0.0,train,Logistic Regression,True
14736,0,0.3104,0,0.0,train,Logistic Regression,True
15728,0,0.3104,0,0.0,train,Logistic Regression,True
15691,0,0.3104,0,0.0,train,Logistic Regression,True
17477,0,0.3102,0,0.0,train,Logistic Regression,True
12542,0,0.3102,0,0.0,train,Logistic Regression,True
15988,0,0.3101,1,836.9,train,Logistic Regression,False
15177,0,0.31,0,0.0,train,Logistic Regression,True
15968,0,0.3094,0,0.0,train,Logistic Regression,True
14285,0,0.309,1,1597.4,train,Logistic Regression,False
15454,0,0.3087,0,0.0,train,Logistic Regression,True
16166,0,0.3087,0,0.0,train,Logistic Regression,True
15155,0,0.3086,0,0.0,train,Logistic Regression,True
16887,0,0.3085,1,1055.6,train,Logistic Regression,False
17949,0,0.3082,0,263.7,held-out test,Logistic Regression,True
14165,0,0.3081,0,0.0,train,Logistic Regression,True
12440,0,0.3075,0,0.0,held-out test,Logistic Regression,True
15577,0,0.3073,1,1259.1,train,Logistic Regression,False
17326,0,0.3067,0,0.0,train,Logistic Regression,True
12565,0,0.3067,0,0.0,train,Logistic Regression,True
16274,0,0.3066,0,0.0,train,Logistic Regression,True
16234,0,0.3066,0,0.0,held-out test,Logistic Regression,True
13424,0,0.3065,0,0.0,held-out test,Logistic Regression,True
14238,0,0.3064,0,0.0,train,Logistic Regression,True
15504,0,0.3062,0,287.0,train,Logistic Regression,True
12996,0,0.3062,0,0.0,train,Logistic Regression,True
15989,0,0.306,0,0.0,held-out test,Logistic Regression,True
14319,0,0.3053,0,0.0,train,Logistic Regression,True
13666,0,0.3053,0,113.7,train,Logistic Regression,True
13733,0,0.305,0,0.0,train,Logistic Regression,True
17221,0,0.3047,1,1429.7,train,Logistic Regression,False
14008,0,0.3043,0,0.0,held-out test,Logistic Regression,True
16355,0,0.3043,0,0.0,train,Logistic Regression,True
13080,0,0.3042,0,315.6,train,Logistic Regression,True
16111,0,0.3041,0,0.0,train,Logistic Regression,True
17773,0,0.304,0,0.0,train,Logistic Regression,True
14183,0,0.304,0,0.0,train,Logistic Regression,True
17098,0,0.3035,0,0.0,held-out test,Logistic Regression,True
15969,0,0.3027,1,2544.2,train,Logistic Regression,False
15880,0,0.3025,0,0.0,train,Logistic Regression,True
15322,0,0.3023,1,3715.2,train,Logistic Regression,False
17654,0,0.302,0,0.0,train,Logistic Regression,True
15102,0,0.302,0,0.0,train,Logistic Regression,True
16538,0,0.302,0,0.0,held-out test,Logistic Regression,True
17029,0,0.3016,0,0.0,train,Logistic Regression,True
18244,0,0.3015,0,0.0,train,Logistic Regression,True
16648,0,0.3014,1,1600.9,train,Logistic Regression,False
12944,0,0.3013,1,1747.0,train,Logistic Regression,False
16089,0,0.3013,0,0.0,held-out test,Logistic Regression,True
16632,0,0.3012,0,0.0,train,Logistic Regression,True
15287,0,0.3011,1,1400.5,train,Logistic Regression,False
17172,0,0.301,1,1176.0,train,Logistic Regression,False
17163,0,0.3009,1,350.0,train,Logistic Regression,False
16675,0,0.3006,0,0.0,train,Logistic Regression,True
14487,0,0.3004,1,5718.0,train,Logistic Regression,False
16100,0,0.3004,0,0.0,train,Logistic Regression,True
12475,0,0.3002,1,3400.5,train,Logistic Regression,False
13965,0,0.3001,0,0.0,train,Logistic Regression,True
